Date,SecuritiesCode,Close
2021-12-10,6273,70064.53047782183
2021-12-10,6532,40296.84306383134
2021-12-10,6806,18858.54202389717
2021-12-10,6861,66972.9342520237
2021-12-10,6954,22874.68689858913
2021-12-10,7309,27395.0673943758
2021-12-10,7974,50071.35278999805
2021-12-10,8035,58459.57914113998
2021-12-10,9022,16729.26769092679
2021-12-10,9435,18249.313731193542
2021-12-10,9843,18315.191783308983
2021-12-10,9983,68639.29458260536
2021-12-13,3349,19001.33486032486
2021-12-13,4628,40555.45424461365
2021-12-13,4661,18252.862995386127
2021-12-13,4684,20351.51814520359
2021-12-13,5217,34207.117335379124
2021-12-13,6146,30665.063817501068
2021-12-13,6273,69510.46290665865
2021-12-13,6532,39739.095106124885
2021-12-13,6806,18809.696499705315
2021-12-13,6861,66610.15518158674
2021-12-13,6954,22855.655212998387
2021-12-13,7309,26980.03544449806
2021-12-13,7974,50032.05440759658
2021-12-13,8035,58256.18951320648
2021-12-13,9022,16714.69499975443
2021-12-13,9435,18243.07804107666
2021-12-13,9843,18219.610625505447
2021-12-13,9983,68239.73606079817
2021-12-14,3349,19036.77452802658
2021-12-14,4628,40787.60768890381
2021-12-14,4661,18213.51240444184
2021-12-14,4684,20312.091394662857
2021-12-14,5217,34025.63755214214
2021-12-14,6146,30457.45901942253
2021-12-14,6273,68917.09881067276
2021-12-14,6532,39152.86989855767
2021-12-14,6806,18764.150367975235
2021-12-14,6861,66232.751314044
2021-12-14,6954,22836.09374016523
2021-12-14,7309,26526.18463993072
2021-12-14,7974,49983.82220208644
2021-12-14,8035,58030.07270574569
2021-12-14,9022,16711.67682439089
2021-12-14,9435,18249.971848726276
2021-12-14,9843,18145.39476037025
2021-12-14,9983,67884.91168767214
2021-12-15,3349,19084.419157505035
2021-12-15,4628,41037.98985481262
2021-12-15,4661,18177.85893726349
2021-12-15,4684,20272.596089541912
2021-12-15,5217,33822.301197350025
2021-12-15,6146,30244.750306606293
2021-12-15,6273,68296.43669962883
2021-12-15,6532,38552.459024906166
2021-12-15,6806,18721.26480460167
2021-12-15,6861,65848.78618985415
2021-12-15,6954,22816.210837662216
2021-12-15,7309,26046.81014358997
2021-12-15,7974,49929.12039220333
2021-12-15,8035,57789.102506637566
2021-12-15,9022,16717.882763147354
2021-12-15,9435,18267.00448155403
2021-12-15,9843,18086.10807567835
2021-12-15,9983,67567.83241927624
2021-12-16,3349,19140.705363750458
2021-12-16,4628,41300.04278182984
2021-12-16,4661,18145.52936196328
2021-12-16,4684,20233.375002741814
2021-12-16,5217,33602.892176270485
2021-12-16,6146,30027.910976409912
2021-12-16,6273,67657.2865152359
2021-12-16,6532,37949.26507258416
2021-12-16,6806,18680.38398504257
2021-12-16,6861,65464.63167518377
2021-12-16,6954,22796.156421303745
2021-12-16,7309,25551.77003920078
2021-12-16,7974,49869.97639536857
2021-12-16,8035,57539.33018267154
2021-12-16,9022,16731.154050529003
2021-12-16,9435,18291.49048089981
2021-12-16,9843,18036.85537070036
2021-12-16,9983,67281.05639368296
2021-12-17,3349,19202.822563648224
2021-12-17,4628,41568.66461753845
2021-12-17,4661,18116.063686609272
2021-12-17,4684,20194.64953184128
2021-12-17,5217,33371.96954166889
2021-12-17,6146,29807.9331946373
2021-12-17,6273,67005.85675239563
2021-12-17,6532,37351.79432797433
2021-12-17,6806,18640.941663980484
2021-12-17,6861,65085.03537207842
2021-12-17,6954,22776.02895274758
2021-12-17,7309,25047.97028541565
2021-12-17,7974,49807.97533333301
2021-12-17,8035,57285.14592945575
2021-12-17,9022,16749.64406132698
2021-12-17,9435,18321.19108140469
2021-12-17,9843,17994.16483461857
2021-12-17,9983,67017.67043173313
2021-12-20,3349,19268.678464889526
2021-12-20,4628,41840.04265785217
2021-12-20,4661,18088.9912788868
2021-12-20,4684,20156.53543293476
2021-12-20,5217,33132.91301929951
2021-12-20,6146,29585.75252175331
2021-12-20,6273,66346.38217926025
2021-12-20,6532,36765.93435382844
2021-12-20,6806,18602.48732984066
2021-12-20,6861,64713.30358892679
2021-12-20,6954,22755.909742265936
2021-12-20,7309,24540.039146542545
2021-12-20,7974,49744.246296286576
2021-12-20,8035,57029.648343324654
2021-12-20,9022,16771.835924834013
2021-12-20,9435,18354.35713171959
2021-12-20,9843,17955.715580284595
2021-12-20,9983,66771.7784166336
2021-12-21,3349,19336.786789894104
2021-12-21,4628,42111.461753845215
2021-12-21,4661,18063.87179064751
2021-12-21,4684,20119.10238444805
2021-12-21,5217,32888.228679060936
2021-12-21,6146,29362.21017599106
2021-12-21,6273,65681.75780326128
2021-12-21,6532,36195.53836274148
2021-12-21,6806,18564.6718198061
2021-12-21,6861,64351.58382117748
2021-12-21,6954,22735.83626881241
2021-12-21,7309,24030.9744605422
2021-12-21,7974,49679.62717354297
2021-12-21,8035,56774.84002411365
2021-12-21,9022,16796.55276566744
2021-12-21,9435,18389.69147264957
2021-12-21,9843,17920.0579559803
2021-12-21,9983,66538.65539431572
2021-12-22,3349,19406.136133670807
2021-12-22,4628,42380.96218109131
2021-12-22,4661,18040.321349620823
2021-12-22,4684,20082.36612021923
2021-12-22,5217,32639.62264293432
2021-12-22,6146,29138.021585941315
2021-12-22,6273,65013.96984308958
2021-12-22,6532,35642.823321580894
2021-12-22,6806,18527.25582003593
2021-12-22,6861,64001.15365207195
2021-12-22,6954,22715.842835158102
2021-12-22,7309,23522.72531896829
2021-12-22,7974,49614.66740071773
2021-12-22,8035,56522.00015187263
2021-12-22,9022,16822.902403324842
2021-12-22,9435,18426.281111836437
2021-12-22,9843,17886.34895771742
2021-12-22,9983,66314.72860723734
2021-12-23,3349,19476.069405078888
2021-12-23,4628,42647.19731330872
2021-12-23,4661,18018.01501488686
2021-12-23,4684,20046.328887939453
2021-12-23,5217,32388.308924019337
2021-12-23,6146,28913.801548480988
2021-12-23,6273,64344.5423156023
2021-12-23,6532,35108.83379793168
2021-12-23,6806,18490.083057284355
2021-12-23,6861,63662.66150325537
2021-12-23,6954,22695.93706414103
2021-12-23,7309,23016.618720591065
2021-12-23,7974,49549.7433412075
2021-12-23,8035,56271.82109832763
2021-12-23,9022,16850.238846689463
2021-12-23,9435,18463.501844406128
2021-12-23,9843,17854.122438430786
2021-12-23,9983,66097.4399894476
2021-12-24,3349,19546.172471046448
2021-12-24,4628,42909.17907714844
2021-12-24,4661,17996.684321403507
2021-12-24,4684,20010.96483916044
2021-12-24,5217,32135.050616264343
2021-12-24,6146,28690.072090625763
2021-12-24,6273,63674.6276023984
2021-12-24,6532,34593.82545518876
2021-12-24,6806,18453.051528930664
2021-12-24,6861,63336.30639523268
2021-12-24,6954,22676.13356620073
2021-12-24,7309,22513.696124255654
2021-12-24,7974,49485.06652772426
2021-12-24,8035,56024.641287326805
2021-12-24,9022,16878.106993585825
2021-12-24,9435,18500.965264439583
2021-12-24,9843,17823.155172765255
2021-12-24,9983,65885.03990918398
2021-12-27,3349,19616.20375394821
2021-12-27,4628,43166.19310379028
2021-12-27,4661,17976.125464916233
2021-12-27,4684,19976.254868507385
2021-12-27,5217,31880.398361325264
2021-12-27,6146,28467.267186641693
2021-12-27,6273,63005.30625641346
2021-12-27,6532,34097.506106615074
2021-12-27,6806,18416.10042572021
2021-12-27,6861,63022.04338788986
2021-12-27,6954,22656.4323413372
2021-12-27,7309,22014.916175603867
2021-12-27,7974,49420.80728530883
2021-12-27,8035,55780.60974955558
2021-12-27,9022,16906.199619323015
2021-12-27,9435,18538.440341949463
2021-12-27,9843,17793.34145694971
2021-12-27,9983,65676.42121464014
2021-12-28,3349,19686.025669574738
2021-12-28,4628,43417.65640258789
2021-12-28,4661,17956.181295156483
2021-12-28,4684,19942.173127532005
2021-12-28,5217,31624.70118796825
2021-12-28,6146,28245.754771232605
2021-12-28,6273,62337.57138699293
2021-12-28,6532,33619.27676939965
2021-12-28,6806,18379.20947790146
2021-12-28,6861,62719.641360640526
2021-12-28,6954,22636.83974191546
2021-12-28,7309,21521.308408379555
2021-12-28,7974,49357.03704059123
2021-12-28,8035,55539.70475137233
2021-12-28,9022,16934.31108817458
2021-12-28,9435,18575.807322859764
2021-12-28,9843,17764.628767371178
2021-12-28,9983,65470.931942760944
2021-12-29,3349,19755.56229352951
2021-12-29,4628,43663.103675842285
2021-12-29,4661,17936.736404895786
2021-12-29,4684,19908.69713932276
2021-12-29,5217,31368.230081260204
2021-12-29,6146,28025.85875272751
2021-12-29,6273,61672.384873628616
2021-12-29,6532,33158.38871502877
2021-12-29,6806,18342.36495435238
2021-12-29,6861,62428.75363260508
2021-12-29,6954,22617.348780333992
2021-12-29,7309,21034.04810756445
2021-12-29,7974,49293.79425406455
2021-12-29,8035,55301.88593029975
2021-12-29,9022,16962.324654757977
2021-12-29,9435,18613.01321864128
2021-12-29,9843,17736.986246407032
2021-12-29,9983,65268.21410655975
2021-12-30,3349,19824.78095531464
2021-12-30,4628,43902.09973335266
2021-12-30,4661,17917.708945035938
2021-12-30,4684,19875.79543620348
2021-12-30,5217,31111.17798256874
2021-12-30,6146,27807.85429596901
2021-12-30,6273,61010.71796476841
2021-12-30,6532,32713.987297296528
2021-12-30,6806,18305.56750893593
2021-12-30,6861,62149.00142282248
2021-12-30,6954,22597.959456592795
2021-12-30,7309,20554.484134614468
2021-12-30,7974,49231.098155975335
2021-12-30,8035,55067.050827741616
2021-12-30,9022,16990.165356248617
2021-12-30,9435,18650.04213273525
2021-12-30,9843,17710.37384480238
2021-12-30,9983,65068.09226870537
2022-01-04,3349,19893.661408424377
2022-01-04,4628,44134.28602218628
2022-01-04,4661,17899.038347244266
2022-01-04,4684,19843.453408181667
2022-01-04,5217,30853.718322336677
2022-01-04,6146,27591.98983550072
2022-01-04,6273,60353.520047962666
2022-01-04,6532,32285.228826999668
2022-01-04,6806,18268.821064829823
2022-01-04,6861,61879.98348027468
2022-01-04,6954,22578.673676401373
2022-01-04,7309,20084.135614931583
2022-01-04,7974,49168.97347092628
2022-01-04,8035,54835.14355719089
2022-01-04,9022,17017.799193114042
2022-01-04,9435,18686.91049158573
2022-01-04,9843,17684.747574031353
2022-01-04,9983,64870.53323835135
2022-01-05,3349,19962.193069458008
2022-01-05,4628,44359.29304122925
2022-01-05,4661,17880.686960935596
2022-01-05,4684,19811.65419757366
2022-01-05,5217,30595.98767703772
2022-01-05,6146,27378.48864793777
2022-01-05,6273,59701.70928090811
2022-01-05,6532,31871.29883360863
2022-01-05,6806,18232.13542997837
2022-01-05,6861,61621.298553943634
2022-01-05,6954,22559.48572263121
2022-01-05,7309,19624.672725200653
2022-01-05,7974,49107.40921020507
2022-01-05,8035,54606.07718408107
2022-01-05,9022,17045.211008936167
2022-01-05,9435,18723.632602095604
2022-01-05,9843,17660.048673301935
2022-01-05,9983,64675.53227394819
2022-01-06,3349,20030.36581516266
2022-01-06,4628,44576.8142414093
2022-01-06,4661,17862.633505344395
2022-01-06,4684,19780.376451313496
2022-01-06,5217,30338.168148636814
2022-01-06,6146,27167.55199670792
2022-01-06,6273,59056.20382130146
2022-01-06,6532,31471.408412933357
2022-01-06,6806,18195.51452755928
2022-01-06,6861,61372.51971274614
2022-01-06,6954,22540.39813622832
2022-01-06,7309,19177.86899298429
2022-01-06,7974,49046.41086816787
2022-01-06,8035,54379.8206603527
2022-01-06,9022,17072.40039408207
2022-01-06,9435,18760.235488414764
2022-01-06,9843,17636.2150990963
2022-01-06,9983,64483.1249371171
2022-01-07,3349,20098.17182302475
2022-01-07,4628,44786.57591819763
2022-01-07,4661,17844.859973669056
2022-01-07,4684,19749.60668325424
2022-01-07,5217,30080.37463480234
2022-01-07,6146,26959.349697828293
2022-01-07,6273,58417.8499981761
2022-01-07,6532,31084.827098131183
2022-01-07,6806,18158.964896202087
2022-01-07,6861,61133.27459573746
2022-01-07,6954,22521.4115524292
2022-01-07,7309,18745.539352446795
2022-01-07,7974,48985.97844481468
2022-01-07,8035,54156.33051872253
2022-01-07,9022,17099.372673779726
2022-01-07,9435,18796.737166643143
2022-01-07,9843,17613.176272809505
2022-01-07,9983,64293.31596940756
2022-01-11,3349,20165.598669052124
2022-01-11,4628,44988.2879447937
2022-01-11,4661,17827.355725526813
2022-01-11,4684,19719.33815032244
2022-01-11,5217,29822.77839809656
2022-01-11,6146,26754.046850204468
2022-01-11,6273,57787.46915668249
2022-01-11,6532,30710.881033539776
2022-01-11,6806,18122.49045908451
2022-01-11,6861,60903.15553188324
2022-01-11,6954,22502.524065524336
2022-01-11,7309,18329.48316887021
2022-01-11,7974,48926.10644578933
2022-01-11,8035,53935.58192074298
2022-01-11,9022,17126.138088852167
2022-01-11,9435,18833.1535333395
2022-01-11,9843,17590.86752474308
2022-01-11,9983,64106.12196624279
2022-01-12,3349,20232.63070821762
2022-01-12,4628,45181.7450428009
2022-01-12,4661,17810.120760917667
2022-01-12,4684,19689.549499452118
2022-01-12,5217,29565.492168307304
2022-01-12,6146,26551.79597377777
2022-01-12,6273,57165.83892017603
2022-01-12,6532,30348.940191507343
2022-01-12,6806,18086.0905623436
2022-01-12,6861,60681.7869502306
2022-01-12,6954,22483.73504027724
2022-01-12,7309,17931.408050507307
2022-01-12,7974,48866.79761826991
2022-01-12,8035,53717.55313277244
2022-01-12,9022,17152.704831957817
2022-01-12,9435,18869.5004850626
2022-01-12,9843,17569.22517001629
2022-01-12,9983,63921.52633219957
2022-01-13,3349,20299.257357120518
2022-01-13,4628,45366.79667472839
2022-01-13,4661,17793.14853191376
2022-01-13,4684,19660.23960679769
2022-01-13,5217,29308.669864952564
2022-01-13,6146,26352.71971344948
2022-01-13,6273,56553.71505111456
2022-01-13,6532,29998.42750322819
2022-01-13,6806,18049.773052334785
2022-01-13,6861,60468.78685981035
2022-01-13,6954,22465.045747160908
2022-01-13,7309,17552.87519186735
2022-01-13,7974,48808.03822636604
2022-01-13,8035,53502.25657403468
2022-01-13,9022,17179.082734286785
2022-01-13,9435,18905.78491032124
2022-01-13,9843,17548.187821656466
2022-01-13,9983,63739.51010107994
2022-01-14,3349,20365.45744895935
2022-01-14,4628,45543.27861785889
2022-01-14,4661,17776.434946060184
2022-01-14,4684,19631.390490829945
2022-01-14,5217,29052.44806450605
2022-01-14,6146,26156.921845674515
2022-01-14,6273,55951.76899135113
2022-01-14,6532,29658.80790174008
2022-01-14,6806,18013.53269815445
2022-01-14,6861,60263.79894971848
2022-01-14,6954,22446.45491570234
2022-01-14,7309,17195.226829349995
2022-01-14,7974,48749.84200596809
2022-01-14,8035,53289.66119647025
2022-01-14,9022,17205.279169231653
2022-01-14,9435,18942.0142275095
2022-01-14,9843,17527.705910503864
2022-01-14,9983,63560.02822816372
2022-01-17,3349,20431.21901988983
2022-01-17,4628,45711.11423492432
2022-01-17,4661,17759.98573279381
2022-01-17,4684,19602.99091309309
2022-01-17,5217,28796.94383251667
2022-01-17,6146,25964.509291648865
2022-01-17,6273,55360.6534448266
2022-01-17,6532,29329.564581751827
2022-01-17,6806,17977.370153665543
2022-01-17,6861,60066.470119059086
2022-01-17,6954,22427.963181138035
2022-01-17,7309,16859.550797194242
2022-01-17,7974,48692.20620989799
2022-01-17,8035,53079.75458085536
2022-01-17,9022,17231.299052387476
2022-01-17,9435,18978.192145824432
2022-01-17,9843,17507.730852216482
2022-01-17,9983,63383.03092718125
2022-01-18,3349,20496.5264248848
2022-01-18,4628,45870.21046638489
2022-01-18,4661,17743.794344186786
2022-01-18,4684,19575.038625895977
2022-01-18,5217,28542.28290605545
2022-01-18,6146,25775.55280804634
2022-01-18,6273,54780.9836396575
2022-01-18,6532,29010.233696818355
2022-01-18,6806,17941.28476500511
2022-01-18,6861,59876.456896960735
2022-01-18,6954,22409.571813941
2022-01-18,7309,16546.640777140856
2022-01-18,7974,48635.10886073112
2022-01-18,8035,52872.51809835433
2022-01-18,9022,17257.148937880993
2022-01-18,9435,19014.32184457779
2022-01-18,9843,17488.22161272168
2022-01-18,9983,63208.482636511326
2022-01-19,3349,20561.361718177795
2022-01-19,4628,46020.57826042175
2022-01-19,4661,17727.859961748127
2022-01-19,4684,19547.5190192461
2022-01-19,5217,28288.567175507545
2022-01-19,6146,25590.12315154076
2022-01-19,6273,54213.315467238426
2022-01-19,6532,28700.37331449986
2022-01-19,6806,17905.27522444725
2022-01-19,6861,59693.40939253569
2022-01-19,6954,22391.27763792872
2022-01-19,7309,16256.985367089508
2022-01-19,7974,48578.57743024825
2022-01-19,8035,52667.923805713646
2022-01-19,9022,17282.83128350973
2022-01-19,9435,19050.405443310738
2022-01-19,9843,17469.14175376296
2022-01-19,9983,63036.29326671362
2022-01-20,3349,20625.714316368103
2022-01-20,4628,46162.22582817078
2022-01-20,4661,17712.179311513904
2022-01-20,4684,19520.424226224422
2022-01-20,5217,28035.90503489971
2022-01-20,6146,25408.267493247982
2022-01-20,6273,53658.1798350811
2022-01-20,6532,28399.552459359173
2022-01-20,6806,17869.34153199196
2022-01-20,6861,59517.01944500208
2022-01-20,6954,22373.085099756718
2022-01-20,7309,15990.761124789711
2022-01-20,7974,48522.57895231246
2022-01-20,8035,52465.95928370952
2022-01-20,9022,17308.348137438297
2022-01-20,9435,19086.43764317036
2022-01-20,9843,17450.461074262857
2022-01-20,9983,62866.42251461744
2022-01-21,3349,20689.566733837128
2022-01-21,4628,46295.19696235657
2022-01-21,4661,17696.74911952019
2022-01-21,4684,19493.753122985363
2022-01-21,5217,27784.39187097549
2022-01-21,6146,25230.02357006073
2022-01-21,6273,53116.06705188751
2022-01-21,6532,28107.40224564076
2022-01-21,6806,17833.479764461517
2022-01-21,6861,59346.97247356176
2022-01-21,6954,22354.989752769467
2022-01-21,7309,15747.852774262426
2022-01-21,7974,48467.13815152645
2022-01-21,8035,52266.57485544681
2022-01-21,9022,17333.704415261745
2022-01-21,9435,19122.42427289486
2022-01-21,9843,17432.15495377779
2022-01-21,9983,62698.78977388144
2022-01-24,3349,20752.907927036285
2022-01-24,4628,46419.58198547363
2022-01-24,4661,17681.56611180306
2022-01-24,4684,19467.484356462955
2022-01-24,5217,27534.129574120045
2022-01-24,6146,25055.414967536926
2022-01-24,6273,52587.4127741158
2022-01-24,6532,27823.522742748264
2022-01-24,6806,17797.689267992973
2022-01-24,6861,59182.95389741659
2022-01-24,6954,22336.998584568497
2022-01-24,7309,15527.871755957602
2022-01-24,7974,48412.22755610942
2022-01-24,8035,52069.73947286606
2022-01-24,9022,17358.89847844839
2022-01-24,9435,19158.359503746036
2022-01-24,9843,17414.19745877385
2022-01-24,9983,62533.35948288441
2022-01-25,3349,20815.72547197342
2022-01-25,4628,46535.49859046936
2022-01-25,4661,17666.62374043465
2022-01-25,4684,19441.616802811623
2022-01-25,5217,27285.19402015209
2022-01-25,6146,24884.45269227028
2022-01-25,6273,52072.619866877794
2022-01-25,6532,27547.57793593407
2022-01-25,6806,17761.969388723373
2022-01-25,6861,59024.70049589872
2022-01-25,6954,22319.10079613328
2022-01-25,7309,15330.19730210304
2022-01-25,7974,48357.858154773705
2022-01-25,8035,51875.43140232563
2022-01-25,9022,17383.933604061604
2022-01-25,9435,19194.24651503563
2022-01-25,9843,17396.573816984892
2022-01-25,9983,62370.07000148296
2022-01-26,3349,20878.008785247803
2022-01-26,4628,46643.08910369873
2022-01-26,4661,17651.92691636086
2022-01-26,4684,19416.14034742117
2022-01-26,5217,27037.66108489037
2022-01-26,6146,24717.13910281658
2022-01-26,6273,51572.05996543169
2022-01-26,6532,27279.23728895188
2022-01-26,6806,17726.315549612045
2022-01-26,6861,58871.91373825073
2022-01-26,6954,22301.307821720835
2022-01-26,7309,15154.01154950261
2022-01-26,7974,48304.01895880698
2022-01-26,8035,51683.58854770661
2022-01-26,9022,17408.80856320262
2022-01-26,9435,19230.08265733719
2022-01-26,9843,17379.263347238302
2022-01-26,9983,62208.857318758965
2022-01-27,3349,20939.746363162994
2022-01-27,4628,46742.51774787903
2022-01-27,4661,17637.460088253025
2022-01-27,4684,19391.047123372555
2022-01-27,5217,26791.60014051199
2022-01-27,6146,24553.467123508453
2022-01-27,6273,51086.04068383575
2022-01-27,6532,27018.17757022381
2022-01-27,6806,17690.7303661108
2022-01-27,6861,58724.34003382921
2022-01-27,6954,22283.61330896616
2022-01-27,7309,14998.345252424477
2022-01-27,7974,48250.715462565415
2022-01-27,8035,51494.16744172573
2022-01-27,9022,17433.52745220065
2022-01-27,9435,19265.866870880127
2022-01-27,9843,17362.252590358257
2022-01-27,9983,62049.67638999224
2022-01-28,3349,21000.93084335327
2022-01-28,4628,46833.97885322571
2022-01-28,4661,17623.229804039005
2022-01-28,4684,19366.33263528347
2022-01-28,5217,26547.0935664773
2022-01-28,6146,24393.41867208481
2022-01-28,6273,50614.83372181654
2022-01-28,6532,26764.112071514133
2022-01-28,6806,17655.20926117897
2022-01-28,6861,58581.72258198261
2022-01-28,6954,22266.02043405175
2022-01-28,7309,14862.112564146517
2022-01-28,7974,48197.93118298053
2022-01-28,8035,51307.1339315176
2022-01-28,9022,17458.08781325817
2022-01-28,9435,19301.599155664444
2022-01-28,9843,17345.53071334958
2022-01-28,9983,61892.47742891312
2022-01-31,3349,21061.55348300934
2022-01-31,4628,46917.68590927124
2022-01-31,4661,17609.218875408176
2022-01-31,4684,19341.98452085257
2022-01-31,5217,26304.18255251646
2022-01-31,6146,24236.963087320328
2022-01-31,6273,50158.68111073971
2022-01-31,6532,26516.741301417354
2022-01-31,6806,17619.754850268364
2022-01-31,6861,58443.83347213268
2022-01-31,6954,22248.5247503221
2022-01-31,7309,14744.15625296533
2022-01-31,7974,48145.66612005233
2022-01-31,8035,51122.43213057518
2022-01-31,9022,17482.49333307147
2022-01-31,9435,19337.275272607803
2022-01-31,9843,17329.083600491285
2022-01-31,9983,61737.21064925194
2022-02-01,3349,21121.604619026184
2022-02-01,4628,46993.868827819824
2022-02-01,4661,17595.433850288395
2022-02-01,4684,19317.996037006375
2022-02-01,5217,26062.938638687134
2022-02-01,6146,24084.07049417496
2022-02-01,6273,49717.745245844126
2022-02-01,6532,26275.7968133688
2022-02-01,6806,17584.363210201263
2022-02-01,6861,58310.44800370932
2022-02-01,6954,22231.132610142227
2022-02-01,7309,14643.276189938186
2022-02-01,7974,48093.920273780815
2022-02-01,8035,50940.0372004509
2022-02-01,9022,17506.7411442101
2022-02-01,9435,19372.90052056313
2022-02-01,9843,17312.903701514006
2022-02-01,9983,61583.84760171175
2022-02-02,3349,21181.075508594517
2022-02-02,4628,47062.76846885681
2022-02-02,4661,17581.86654376984
2022-02-02,4684,19294.360440671444
2022-02-02,5217,25823.41385412216
2022-02-02,6146,23934.701583385468
2022-02-02,6273,49292.16197699309
2022-02-02,6532,26041.04120564461
2022-02-02,6806,17549.03237938881
2022-02-02,6861,58181.34468615055
2022-02-02,6954,22213.840837329622
2022-02-02,7309,14558.256760053337
2022-02-02,7974,48042.6799082756
2022-02-02,8035,50759.871520996094
2022-02-02,9022,17530.836981534958
2022-02-02,9435,19408.466421365734
2022-02-02,9843,17296.98149651289
2022-02-02,9983,61432.32190459967
2022-02-03,3349,21239.96201038361
2022-02-03,4628,47124.65853691101
2022-02-03,4661,17568.511226415638
2022-02-03,4684,19271.076608002182
2022-02-03,5217,25585.664563715454
2022-02-03,6146,23788.806039094925
2022-02-03,6273,48882.01718628407
2022-02-03,6532,25812.20603168011
2022-02-03,6806,17513.764973282814
2022-02-03,6861,58056.318078935146
2022-02-03,6954,22196.64371475577
2022-02-03,7309,14487.893196828662
2022-02-03,7974,47991.94777071475
2022-02-03,8035,50581.91956818104
2022-02-03,9022,17554.778796881437
2022-02-03,9435,19443.97827386856
2022-02-03,9843,17281.310748308897
2022-02-03,9983,61282.60747939348
2022-02-04,3349,21298.25676202774
2022-02-04,4628,47179.79357719421
2022-02-04,4661,17555.366261243824
2022-02-04,4684,19248.12880516052
2022-02-04,5217,25349.734125077724
2022-02-04,6146,23646.339048743248
2022-02-04,6273,48487.34522655606
2022-02-04,6532,25589.09041309357
2022-02-04,6806,17478.55706870556
2022-02-04,6861,57935.18842160702
2022-02-04,6954,22179.54886525869
2022-02-04,7309,14431.006737127898
2022-02-04,7974,47941.707378029816
2022-02-04,8035,50406.10682666302
2022-02-04,9022,17578.57068657875
2022-02-04,9435,19479.43289875984
2022-02-04,9843,17265.882265269756
2022-02-04,9983,61134.67824757099
2022-02-07,3349,21355.94918012619
2022-02-07,4628,47228.469190597534
2022-02-07,4661,17542.42510032654
2022-02-07,4684,19225.51590830088
2022-02-07,5217,25115.657224297523
2022-02-07,6146,23507.241648435596
2022-02-07,6273,48108.12579840422
2022-02-07,6532,25371.458774328235
2022-02-07,6806,17443.40997338295
2022-02-07,6861,57817.76953369379
2022-02-07,6954,22162.55565360188
2022-02-07,7309,14386.458865031598
2022-02-07,7974,47891.96697175502
2022-02-07,8035,50232.40845799446
2022-02-07,9022,17602.21019282937
2022-02-07,9435,19514.828176498413
2022-02-07,9843,17250.692108124495
2022-02-07,9983,60988.47731053829
2022-02-08,3349,21413.041105270386
2022-02-08,4628,47270.967292785645
