Date,#3349,#4051,#4488,#4628,#4661,#4684,#5217,#6146,#6273,#6532,#6806,#6861,#6954,#7309,#7974,#8035,#9022,#9435,#9843,#9983
12/20/2021,19268.67846,24900.44824,23206.97562,41840.04266,18088.99128,20156.53543,33132.91302,29585.75252,66346.38218,36765.93435,18602.48733,64713.30359,22755.90974,24540.03915,49744.2463,57029.64834,16771.83592,18354.35713,17955.71558,66771.77842
12/21/2021,19336.78679,24725.01122,23999.08971,42111.46175,18063.87179,20119.10238,32888.22868,29362.21018,65681.7578,36195.53836,18564.67182,64351.58382,22735.83627,24030.97446,49679.62717,56774.84002,16796.55277,18389.69147,17920.05796,66538.65539
12/22/2021,19406.13613,24554.44251,24794.0081,42380.96218,18040.32135,20082.36612,32639.62264,29138.02159,65013.96984,35642.82332,18527.25582,64001.15365,22715.84284,23522.72532,49614.6674,56522.00015,16822.9024,18426.28111,17886.34896,66314.72861
12/23/2021,19476.06941,24389.71305,25586.16934,42647.19731,18018.01501,20046.32889,32388.30892,28913.80155,64344.54232,35108.8338,18490.08306,63662.6615,22695.93706,23016.61872,49549.74334,56271.8211,16850.23885,18463.50184,17854.12244,66097.43999
12/24/2021,19546.17247,24231.42826,26371.72651,42909.17908,17996.68432,20010.96484,32135.05062,28690.07209,63674.6276,34593.82546,18453.05153,63336.3064,22676.13357,22513.69612,49485.06653,56024.64129,16878.10699,18500.96526,17823.15517,65885.03991
12/27/2021,19616.20375,24079.88792,27148.15429,43166.1931,17976.12546,19976.25487,31880.39836,28467.26719,63005.30626,34097.50611,18416.10043,63022.04339,22656.43234,22014.91618,49420.80729,55780.60975,16906.19962,18538.44034,17793.34146,65676.42121
12/28/2021,19686.02567,23935.19841,27913.93068,43417.6564,17956.1813,19942.17313,31624.70119,28245.75477,62337.57139,33619.27677,18379.20948,62719.64136,22636.83974,21521.30841,49357.03704,55539.70475,16934.31109,18575.80732,17764.62877,65470.93194
12/29/2021,19755.56229,23797.26883,28668.21739,43663.10368,17936.7364,19908.69714,31368.23008,28025.85875,61672.38487,33158.38872,18342.36495,62428.75363,22617.34878,21034.04811,49293.79425,55301.88593,16962.32465,18613.01322,17736.98625,65268.21411
12/30/2021,19824.78096,23665.92123,29410.68175,43902.09973,17917.70895,19875.79544,31111.17798,27807.8543,61010.71796,32713.9873,18305.56751,62149.00142,22597.95946,20554.48413,49231.09816,55067.05083,16990.16536,18650.04213,17710.37384,65068.09227
1/4/2022,19893.66141,23540.89643,30141.28706,44134.28602,17899.03835,19843.45341,30853.71832,27591.98984,60353.52005,32285.22883,18268.82106,61879.98348,22578.67368,20084.13561,49168.97347,54835.14356,17017.79919,18686.91049,17684.74757,64870.53324
1/5/2022,19962.19307,23421.90045,30860.19837,44359.29304,17880.68696,19811.6542,30595.98768,27378.48865,59701.70928,31871.29883,18232.13543,61621.29855,22559.48572,19624.67273,49107.40921,54606.07718,17045.21101,18723.6326,17660.04867,64675.53227
1/6/2022,20030.36582,23308.6238,31567.6724,44576.81424,17862.63351,19780.37645,30338.16815,27167.552,59056.20382,31471.40841,18195.51453,61372.51971,22540.39814,19177.86899,49046.41087,54379.82066,17072.40039,18760.23549,17636.2151,64483.12494
1/7/2022,20098.17182,23200.74736,32264.00779,44786.57592,17844.85997,19749.60668,30080.37463,26959.3497,58417.85,31084.8271,18158.9649,61133.2746,22521.41155,18745.53935,48985.97844,54156.33052,17099.37267,18796.73717,17613.17627,64293.31597
1/11/2022,20165.59867,23097.97327,32949.5058,44988.28794,17827.35573,19719.33815,29822.7784,26754.04685,57787.46916,30710.88103,18122.49046,60903.15553,22502.52407,18329.48317,48926.10645,53935.58192,17126.13809,18833.15353,17590.86752,64106.12197
1/12/2022,20232.63071,23000.00946,33624.44934,45181.74504,17810.12076,19689.5495,29565.49217,26551.79597,57165.83892,30348.94019,18086.09056,60681.78695,22483.73504,17931.40805,48866.79762,53717.55313,17152.70483,18869.50049,17569.22517,63921.52633
1/13/2022,20299.25736,22906.59094,34289.09775,45366.79667,17793.14853,19660.23961,29308.66986,26352.71971,56553.71505,29998.4275,18049.77305,60468.78686,22465.04575,17552.87519,48808.03823,53502.25657,17179.08273,18905.78491,17548.18782,63739.5101
1/14/2022,20365.45745,22817.45662,34943.66586,45543.27862,17776.43495,19631.39049,29052.44806,26156.92185,55951.76899,29658.8079,18013.5327,60263.79895,22446.45492,17195.22683,48749.84201,53289.6612,17205.27917,18942.01423,17527.70591,63560.02823
1/17/2022,20431.21902,22732.39373,35588.35536,45711.11423,17759.98573,19602.99091,28796.94383,25964.50929,55360.65344,29329.56458,17977.37015,60066.47012,22427.96318,16859.5508,48692.20621,53079.75458,17231.29905,18978.19215,17507.73085,63383.03093
1/18/2022,20496.52642,22651.17016,36223.32343,45870.21047,17743.79434,19575.03863,28542.28291,25775.55281,54780.98364,29010.2337,17941.28477,59876.4569,22409.57181,16546.64078,48635.10886,52872.5181,17257.14894,19014.32184,17488.22161,63208.48264
1/19/2022,20561.36172,22573.59831,36848.7063,46020.57826,17727.85996,19547.51902,28288.56718,25590.12315,54213.31547,28700.37331,17905.27522,59693.40939,22391.27764,16256.98537,48578.57743,52667.92381,17282.83128,19050.40544,17469.14175,63036.29327
1/20/2022,20625.71432,22499.49443,37464.64805,46162.22583,17712.17931,19520.42423,28035.90503,25408.26749,53658.17984,28399.55246,17869.34153,59517.01945,22373.0851,15990.76112,48522.57895,52465.95928,17308.34814,19086.43764,17450.46107,62866.42251
1/21/2022,20689.56673,22428.6825,38071.23511,46295.19696,17696.74912,19493.75312,27784.39187,25230.02357,53116.06705,28107.40225,17833.47976,59346.97247,22354.98975,15747.85277,48467.13815,52266.57486,17333.70442,19122.42427,17432.15495,62698.78977
1/24/2022,20752.90793,22361.0078,38668.57229,46419.58199,17681.56611,19467.48436,27534.12957,25055.41497,52587.41277,27823.52274,17797.68927,59182.9539,22336.99858,15527.87176,48412.22756,52069.73947,17358.89848,19158.3595,17414.19746,62533.35948
1/25/2022,20815.72547,22296.31946,39256.75126,46535.49859,17666.62374,19441.6168,27285.19402,24884.45269,52072.61987,27547.57794,17761.96939,59024.7005,22319.1008,15330.1973,48357.85815,51875.4314,17383.9336,19194.24652,17396.57382,62370.07
1/26/2022,20878.00879,22234.48596,39835.85323,46643.0891,17651.92692,19416.14035,27037.66108,24717.1391,51572.05997,27279.23729,17726.31555,58871.91374,22301.30782,15154.01155,48304.01896,51683.58855,17408.80856,19230.08266,17379.26335,62208.85732
1/27/2022,20939.74636,22175.3603,40405.95941,46742.51775,17637.46009,19391.04712,26791.60014,24553.46712,51086.04068,27018.17757,17690.73037,58724.34003,22283.61331,14998.34525,48250.71546,51494.16744,17433.52745,19265.86687,17362.25259,62049.67639
1/28/2022,21000.93084,22118.82835,40967.15101,46833.97885,17623.2298,19366.33264,26547.09357,24393.41867,50614.83372,26764.11207,17655.20926,58581.72258,22266.02043,14862.11256,48197.93118,51307.13393,17458.08781,19301.59916,17345.53071,61892.47743
1/31/2022,21061.55348,22064.76441,41519.5171,46917.68591,17609.21888,19341.98452,26304.18255,24236.96309,50158.68111,26516.7413,17619.75485,58443.83347,22248.52475,14744.15625,48145.66612,51122.43213,17482.49333,19337.27527,17329.0836,61737.21065
2/1/2022,21121.60462,22013.0621,42063.1284,46993.86883,17595.43385,19317.99604,26062.93864,24084.07049,49717.74525,26275.79681,17584.36321,58310.448,22231.13261,14643.27619,48093.92027,50940.0372,17506.74114,19372.90052,17312.9037,61583.8476
2/2/2022,21181.07551,21963.60728,42598.06351,47062.76847,17581.86654,19294.36044,25823.41385,23934.70158,49292.16198,26041.04121,17549.03238,58181.34469,22213.84084,14558.25676,48042.67991,50759.87152,17530.83698,19408.46642,17296.9815,61432.3219
2/3/2022,21239.96201,21916.30714,43124.40101,47124.65854,17568.51123,19271.07661,25585.66456,23788.80604,48882.01719,25812.20603,17513.76497,58056.31808,22196.64371,14487.8932,47991.94777,50581.91957,17554.7788,19443.97827,17281.31075,61282.60748
2/4/2022,21298.25676,21871.05528,43642.21425,47179.79358,17555.36626,19248.12881,25349.73413,23646.33905,48487.34523,25589.09041,17478.55707,57935.18842,22179.54887,14431.00674,47941.70738,50406.10683,17578.57069,19479.4329,17265.88227,61134.67825
2/7/2022,21355.94918,21827.77047,44151.59493,47228.46919,17542.4251,19225.51591,25115.65722,23507.24165,48108.1258,25371.45877,17443.40997,57817.76953,22162.55565,14386.45887,47891.96697,50232.40846,17602.21019,19514.82818,17250.69211,60988.47731
2/8/2022,21413.04111,21786.35214,44652.62424,47270.96729,17529.68447,19203.22218,24883.48372,23371.45566,47744.29332,25159.10293,17408.32369,57703.89449,22145.66154,14353.15934,47842.72106,50060.77168,17625.70059,19550.16199,17235.73338,60843.97385
2/9/2022,21469.52149,21746.72098,45145.37554,47307.58896,17517.14273,19181.25662,24653.25047,23238.92212,47395.73848,24951.82566,17373.29494,57593.38996,22128.86779,14330.075,47793.95315,49891.14682,17649.04271,19585.43751,17221.00314,60701.14178
2/10/2022,21525.38713,21708.8035,45629.94837,47338.61884,17504.79252,19159.60237,24425.01818,23109.56791,47062.28797,24749.44617,17338.32766,57486.11791,22112.17314,14316.23012,47745.66051,49723.50282,17672.23899,19620.65051,17206.49382,60559.9337
2/14/2022,21580.6311,21672.51652,46106.39251,47364.36896,17492.63138,19138.25267,24198.78684,22983.33958,46743.76064,24551.78915,17303.41726,57381.92426,22095.57695,14310.71104,47697.85137,49557.79312,17695.28821,19655.80098,17192.20214,60420.33063
2/15/2022,21635.25295,21637.78946,46574.81013,47385.13766,17480.6585,19117.20417,23974.60631,22860.15614,46439.89104,24358.67198,17268.56571,57280.68702,22079.08113,14312.66377,47650.50375,49393.95872,17718.19489,19690.88892,17178.12647,60282.29938
2/16/2022,21689.24624,21604.55073,47035.27456,47401.21507,17468.86813,19096.45685,23752.49828,22739.95864,46150.40747,24169.93761,17233.77105,57182.2778,22062.68504,14321.29415,47603.62316,49231.99651,17740.9586,19725.90692,17164.25859,60145.80439
2/17/2022,21742.60728,21572.73749,47487.88012,47412.90499,17457.25538,19075.995,23532.49743,22622.67002,45874.99452,23985.44542,17199.03458,57086.55857,22046.38805,14335.86646,47557.19036,49071.8382,17763.58181,19760.86134,17150.59786,60010.8267
2/18/2022,21795.33241,21542.28397,47932.71326,47420.51671,17445.81779,19055.81972,23314.62977,22508.22974,45613.28834,23805.02559,17164.35369,56993.43623,22030.19142,14355.70055,47511.21908,48913.43101,17786.06492,19795.75004,17137.14197,59877.32601
2/21/2022,21847.41884,21513.13699,48369.83684,47424.30478,17434.55126,19035.92428,23098.91915,22396.55448,45364.91732,23628.5521,17129.7323,56902.79202,22014.09135,14380.16978,47465.69284,48756.77802,17808.40835,19830.56987,17123.88468,59745.28571
2/22/2022,21898.86567,21485.23077,48799.34779,47424.56206,17423.4558,19016.30306,22885.38726,22287.58685,45129.47857,23455.888,17095.17041,56814.53927,21998.09038,14408.69669,47420.61165,48601.81095,17830.61496,19865.31974,17110.82468,59614.67261
2/24/2022,21949.66784,21458.51504,49221.32733,47421.58416,17412.52649,18996.94707,22674.0666,22181.25451,44906.55207,23286.90911,17060.66476,56728.56562,21982.19168,14440.75236,47375.96451,48448.50184,17852.6868,19900.00074,17097.95771,59485.46302
2/25/2022,21999.82303,21432.9395,49635.85927,47415.6174,17401.7617,18977.85855,22464.96151,22077.48434,44695.69278,23121.48941,17026.21729,56644.78601,21966.38763,14475.85183,47331.75692,48296.82275,17874.6251,19934.60648,17085.28146,59357.64507
2/28/2022,22049.33264,21408.45097,50043.03793,47406.94644,17391.15323,18959.03189,22258.08934,21976.20953,44496.45881,22959.51935,16991.82802,56563.1218,21950.68586,14513.55105,47287.9724,48146.73333,17896.4274,19969.14229,17072.79299,59231.17135
